利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/06,15:36,25/08/07,09:49,中国池田,小月,17850,-5730,12120,2,4553,*******126032005,深夜割引
25/08/07,09:52,25/08/07,10:01,神戸長田,布施畑ＪＣＴ出,,,1140,3,3828,*******006027501,
,,25/08/07,10:00,,福岡西,,,260,2,8365,*******172006607,
25/08/07,10:02,25/08/07,10:07,布施畑,神戸西本線,,,530,3,3828,*******006027501,
,,25/08/07,10:10,,前原,,,320,2,8365,*******172006607,
25/08/06,15:17,25/08/07,10:30,伊勢崎,加西,22300,-6970,15330,2,3882,*******126029609,深夜割引
25/08/07,10:08,25/08/07,10:33,諫早,大村,,,710,2,3595,*******126026303,
25/08/06,14:33,25/08/07,10:42,龍野西,八幡,12180,-4080,8100,4,3520,*******006027707,深夜割引
25/08/07,10:05,25/08/07,10:43,神戸西本線,垂水第一,,,550,2,3181,*******006029901,
25/08/07,10:05,25/08/07,10:43,三田西,神戸西本線,,,1870,2,3181,*******006029901,
25/08/07,10:46,25/08/07,10:46,,（上り）須磨,,,－,2,3181,*******006029901,
25/08/07,10:43,25/08/07,10:47,垂水第一,須磨本線（合併）,,,260,2,3181,*******006029901,
25/08/07,10:47,25/08/07,12:30,須磨合併,出島出,2620,-390,2230,2,3181,*******006029901,環境ＲＰ
25/08/07,10:46,25/08/07,11:06,福岡,太宰府,,,690,2,2239,*******172004609,
25/08/06,15:44,25/08/07,11:11,東脊振,中国池田,22350,-7220,15130,2,3106,*******006026801,深夜割引
25/08/06,21:34,25/08/07,11:13,茨木,東脊振,22800,-7390,15410,2,4219,*******126030801,深夜割引
25/08/07,09:48,25/08/07,11:15,高原,松橋,,,4890,2,3216,*******006023804,
25/08/07,11:15,25/08/07,11:38,池田（本線）入,福島出,,,940,2,3106,*******006026801,
25/08/07,11:19,25/08/07,11:22,新郷第二,東北道接続,,,430,2,2838,*******172006205,
25/08/07,09:34,25/08/07,11:33,鳴門本線,垂水第二,,,5020,2,4029,*******006028902,
25/08/07,09:34,25/08/07,11:33,津田寒川,鳴門本線,,,2090,2,4029,*******006028902,
25/08/07,11:36,25/08/07,11:36,,（上り）須磨,,,－,2,4029,*******006028902,
25/08/07,11:33,25/08/07,11:37,垂水第二,須磨本線（合併）,,,260,2,4029,*******006028902,
25/08/07,11:37,25/08/07,13:05,須磨合併,松原（本線）出,3010,-450,2560,2,4029,*******006028902,環境ＲＰ
25/08/07,11:25,25/08/07,11:47,大村,長崎,,,1430,2,3510,*******126028002,
25/08/05,08:49,25/08/07,11:47,佐賀大和,泉,48500,-14750,33750,2,2876,*******172006308,深夜割引
25/08/07,11:27,25/08/07,11:55,浦和本線,五霞,2140,-50,2090,2,2838,*******172006205,特別区間割引
25/08/07,11:59,25/08/07,12:20,梅田,堺（本線）出,,,1200,2,4286,*******006030309,
25/08/07,12:03,25/08/07,12:03,,戸塚,,,390,4,5325,*******006030907,
25/08/07,10:10,25/08/07,12:08,武生,金沢西第一,,,4270,2,4031,*******006029004,
25/08/07,10:24,25/08/07,12:18,追分町,本別・足寄,,,7570,2,6869,*******126031202,
25/08/07,12:18,25/08/07,12:32,晴海,東関道接続,,,1170,2,7395,*******172005505,
25/08/06,10:58,25/08/07,12:32,所沢,福岡,40300,-12880,27420,2,2457,*******006031607,深夜割引
25/08/07,11:07,25/08/07,12:38,備前,三木小野,,,3340,2,7394,*******172005402,
25/08/07,12:41,25/08/07,12:41,湾岸市川,谷津船橋,,,460,2,7395,*******172005505,
25/08/07,12:42,25/08/07,13:12,姫島,助松ＪＣＴ出,,,1810,2,3106,*******006026801,
25/08/05,13:08,25/08/07,12:43,福岡,水沢,50000,-15140,34860,2,3076,*******006030505,深夜割引
25/08/07,12:45,25/08/07,12:45,,茅ヶ崎バリア,,,350,4,5325,*******006030907,
25/08/07,12:50,25/08/07,12:50,,茅ヶ崎海岸,,,120,4,5325,*******006030907,
25/08/07,12:39,25/08/07,12:50,大村,諫早,,,710,2,3595,*******126026303,
25/08/07,12:44,25/08/07,12:55,大村,諫早,,,710,2,3046,*******006023309,
25/08/07,10:07,25/08/07,12:58,神戸西本線,玉島,,,10700,3,3828,*******006027501,
25/08/07,13:05,25/08/07,13:05,,松原ＪＣＴ,,,－,2,4029,*******006028902,
25/08/07,13:06,25/08/07,13:06,,松原本線,,,－,2,4029,*******006028902,
25/08/07,13:07,25/08/07,13:07,,橘,,,320,4,5325,*******006030907,
25/08/07,13:12,25/08/07,13:12,,助松ＪＣＴ,,,－,2,3106,*******006026801,
25/08/07,11:26,25/08/07,13:13,鳥栖第二,大村,,,6910,3,4324,*******006026306,
25/08/07,13:15,25/08/07,13:15,,菱木本線,,,－,2,3106,*******006026801,
25/08/07,13:15,25/08/07,13:16,菱木本線（全線）,太平寺,,,150,2,3106,*******006026801,
25/08/06,14:39,25/08/07,13:17,早島本線,坂出本線,,,6440,3,4028,*******006028809,
25/08/07,13:05,25/08/07,13:23,松原ＪＣＴ,天理,,,1160,2,4029,*******006028902,
25/08/07,11:28,25/08/07,13:31,安曇野,韮崎,,,4220,2,1921,*******126028301,
25/08/07,10:19,25/08/07,13:31,東京,静岡,,,5120,4,6572,*******172006009,
25/08/05,11:26,25/08/07,13:33,仙台港,門司港,45100,-13730,31370,2,3820,*******006027305,深夜割引
25/08/07,13:35,25/08/07,13:49,出島,松原近畿道出,,,1100,2,3181,*******006029901,
25/08/06,14:35,25/08/07,13:37,小布施スマート,門司本線,33850,-10950,22900,2,4178,*******006029808,深夜割引
,,25/08/07,13:37,門司本線,戸畑本線出口,,,1050,2,4178,*******006029808,
25/08/07,13:37,25/08/07,13:37,,佐世保大塔,,,－,2,4437,*******126031800,
25/08/07,13:37,25/08/07,13:47,佐世保大塔,相浦中里,,,460,2,4437,*******126031800,
25/08/07,13:49,25/08/07,13:49,,松原ＪＣＴ,,,－,2,3181,*******006029901,
25/08/07,10:05,25/08/07,13:54,湯布院,大村,,,5360,4,3518,*******126029805,
25/08/07,13:55,25/08/07,13:55,,八尾本線,,,－,2,3181,*******006029901,
25/08/07,13:49,25/08/07,14:04,松原ＪＣＴ,大東鶴見,,,900,2,3181,*******006029901,
25/08/07,12:35,25/08/07,14:06,小月,鳥栖第一,5660,-290,5370,2,4553,*******126032005,ＥＴＣ通常
25/08/07,14:09,25/08/07,14:21,富谷,多賀城,,,890,2,2876,*******172006308,
25/08/06,11:14,25/08/07,14:25,東脊振,東京,38770,-12150,26620,2,7161,*******006025307,深夜割引
25/08/07,13:17,25/08/07,14:26,堀之内,月夜野,4480,-700,3780,2,3037,*******172006700,ＥＴＣ通常
25/08/07,14:35,25/08/07,14:35,,相浦中里,,,－,2,4437,*******126031800,
25/08/07,14:36,25/08/07,14:36,,門真,,,－,2,3181,*******006029901,
,,25/08/07,14:38,春日,馬場山本線出口,,,1050,2,4287,*******006030402,
25/08/07,14:41,25/08/07,16:09,東名接続,常磐道接続,,,2320,2,7161,*******006025307,
25/08/07,14:35,25/08/07,14:45,相浦中里,佐世保大塔,,,460,2,4437,*******126031800,
25/08/07,14:36,25/08/07,14:46,門真,吹田本線,,,770,2,3181,*******006029901,
25/08/07,14:52,25/08/07,14:52,,ながさき出島道路,,,160,2,3510,*******126028002,
25/08/06,23:51,25/08/07,15:04,横浜青葉本線,防府東,31770,-9910,21860,2,3817,*******126029403,深夜割引
25/08/07,14:53,25/08/07,15:14,長崎,大村,,,1430,2,3510,*******126028002,
25/08/07,15:19,25/08/07,15:22,多賀城,仙台港北,,,160,2,2876,*******172006308,
25/08/07,08:55,25/08/07,16:02,木更津南,穴川東,,,3470,3,3925,*******006028201,
,,25/08/07,16:02,黒崎東,馬場山本線出口,,,1050,2,4178,*******006029808,
25/08/07,11:24,25/08/07,16:16,鹿児島本線,大村,,,12300,2,3072,*******126024800,
25/08/07,16:12,25/08/07,16:23,大村,諫早,,,710,2,3510,*******126028002,
25/08/07,16:41,25/08/07,16:41,,小矢部東本線,,,590,2,4031,*******006029004,
25/08/07,15:00,25/08/07,16:53,追分町,本別・足寄,,,7570,2,5355,*******126026808,
25/08/07,17:06,25/08/07,17:16,千葉北,湾岸市川,,,1840,3,3925,*******006028201,
25/08/07,17:25,25/08/07,19:35,市川本線,首都横浜青葉,5050,-500,4550,3,3925,*******006028201,経路割引
25/08/07,16:09,25/08/07,17:25,八幡,佐賀大和,,,4240,2,9004,*******172007307,
25/08/06,15:27,25/08/07,17:38,豊前,横浜町田,36700,-11530,25170,2,7735,*******006027604,深夜割引
25/08/07,18:21,25/08/07,18:38,横新狩場接続,湾東アクア接続,1510,-510,1000,2,7735,*******006027604,経路割引
25/08/07,18:25,25/08/07,18:34,諫早,大村,,,710,2,3510,*******126028002,
25/08/06,13:16,25/08/07,18:44,筑紫野,常総,43690,-13900,29790,2,6041,*******006031308,深夜割引
25/08/07,18:50,25/08/07,18:50,,木更津金田第一,5190,-3870,1320,2,7735,*******006027604,アクアライン割引
25/08/07,18:50,25/08/07,19:00,木更津金田第一,木更津南,,,1120,2,7735,*******006027604,
25/08/07,19:00,25/08/07,19:09,諫早,大村,,,710,2,3046,*******006023309,
25/08/07,15:59,25/08/07,19:18,清武,みやま柳川,,,6470,4,3269,*******006025709,
25/08/07,19:31,25/08/07,19:48,玉出,池田（本線）出,,,1560,2,2301,*******126030605,
25/08/07,11:04,25/08/07,20:06,福岡,中国吹田,21350,-740,20610,2,2473,*******126031903,ＥＴＣ通常
25/08/07,20:07,25/08/07,20:07,,吹田本線,,,－,2,2473,*******126031903,
25/08/07,20:07,25/08/07,20:13,吹田,摂津南,,,530,2,2473,*******126031903,
25/08/07,19:06,25/08/07,21:57,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/08/07,18:23,25/08/07,22:34,五霞,伊北,10940,-220,10720,2,7395,*******172005505,特別区間割引
25/08/06,18:10,25/08/07,23:03,諫早,東京,41520,-12940,28580,2,4464,*******006031504,深夜割引
25/08/07,23:08,25/08/08,07:57,東名接続,常磐道接続,,,2320,2,4464,*******006031504,
,,25/08/07,23:43,長崎,横浜町田,68910,-21570,47340,3,,*******006030206,深夜割引
25/08/07,14:47,25/08/08,00:10,吹田本線,福岡本線,21350,-6920,14430,2,3181,*******006029901,深夜割引
,,25/08/08,00:10,,福岡本線,1260,-360,900,2,3181,*******006029901,福北高速区間・時間割
25/08/06,16:08,25/08/08,00:36,小倉南,大和,45600,-13820,31780,2,3194,*******172006504,深夜割引
25/08/07,15:41,25/08/08,00:53,三木小野,鳥栖第一,20200,-6540,13660,2,7394,*******172005402,深夜割引
,,25/08/08,01:34,小倉南,名古屋西,41300,-13290,28010,3,,*******006031700,深夜割引
25/08/08,02:12,25/08/08,02:27,東名阪至千音寺,高針至名二環,1780,-360,1420,3,3447,*******006031700,名高速時間帯割引
25/08/08,02:28,25/08/08,02:32,高針,東名名古屋,2280,-1840,440,3,3447,*******006031700,深夜割引
25/08/08,02:32,25/08/08,02:38,名古屋,長久手（合併）,450,-130,320,3,3447,*******006031700,深夜割引
25/08/08,02:38,25/08/08,02:38,,長久手,,,310,3,3447,*******006031700,
25/08/07,19:51,25/08/08,03:34,中国池田,東脊振,22350,-7220,15130,2,2301,*******126030605,深夜割引
25/08/08,03:22,25/08/08,04:02,佐賀大和,福岡,2590,-780,1810,2,2543,*******172005309,深夜割引
25/08/08,03:22,25/08/08,04:03,佐賀大和,福岡,2590,-780,1810,2,2239,*******172004609,深夜割引
25/08/07,22:25,25/08/08,04:11,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/08/08,04:12,25/08/08,04:12,,吹田本線,,,－,2,8504,*******172006906,
25/08/07,11:30,25/08/08,04:12,筑紫野,吹田本線,21950,-7100,14850,2,8504,*******172006906,深夜割引
25/08/07,19:35,25/08/08,04:29,横浜青葉本線,尼崎,29810,-8940,20870,3,3925,*******006028201,深夜割引
25/08/08,04:35,25/08/08,04:35,,松原本線,,,－,2,8504,*******172006906,
25/08/08,04:12,25/08/08,04:37,吹田本線,藤井寺,,,1480,2,8504,*******172006906,
25/08/06,14:39,25/08/08,05:04,茅ヶ崎ＪＣＴ,大洲,43820,-13140,30680,3,4028,*******006028809,深夜割引
25/08/08,05:09,25/08/08,05:09,,吹田本線,,,－,2,8756,*******172007101,
25/08/07,14:36,25/08/08,05:09,鳥栖第一,吹田本線,22250,-7190,15060,2,8756,*******172007101,深夜割引
25/08/08,04:25,25/08/08,05:10,佐賀大和,大村,,,3080,2,2301,*******126030605,
25/08/08,05:13,25/08/08,05:13,,大洲松尾,,,1330,3,4028,*******006028809,
25/08/08,05:30,25/08/08,05:30,,太平寺・平井,,,150,2,4286,*******006030309,
25/08/08,05:31,25/08/08,05:31,,松原本線,,,－,2,8756,*******172007101,
25/08/08,05:09,25/08/08,05:32,吹田本線,藤井寺,,,1480,2,8756,*******172007101,
25/08/07,10:38,25/08/08,05:33,加西,門司本線,16900,-5210,11690,2,3882,*******126029609,深夜割引
,,25/08/08,05:33,門司本線,戸畑本線出口,1050,-100,950,2,3882,*******126029609,福北高速時間割引
25/08/08,05:34,25/08/08,05:34,,札幌西本線,,,580,2,3409,*******126027302,
25/08/08,05:19,25/08/08,05:34,小樽,札幌西本線,,,1250,2,3409,*******126027302,
25/08/08,05:35,25/08/08,05:35,,助松ＪＣＴ,,,－,2,4286,*******006030309,
25/08/08,05:35,25/08/08,05:56,助松ＪＣＴ入,中島出,,,1570,2,4286,*******006030309,
25/08/07,13:56,25/08/08,05:38,東脊振,丹南篠山口,22000,-6810,15190,2,2158,*******006028603,深夜割引
25/08/07,05:32,25/08/08,05:38,神戸西本線,鳴門本線,,,5410,2,5946,*******126031305,
25/08/07,18:04,25/08/08,05:46,鳴瀬奥松島本線,京都南,29640,-8880,20760,2,3891,*******006028005,深夜割引
25/08/08,05:37,25/08/08,05:48,大村,諫早,,,710,2,4437,*******126031800,
25/08/07,17:09,25/08/08,05:50,志和,八幡,7790,-2760,5030,4,3828,*******006027501,深夜割引
25/08/06,09:20,25/08/08,05:55,小城スマート,所沢,42200,-13450,28750,2,1874,*******006025204,深夜割引
25/08/08,05:51,25/08/08,05:55,札幌南,北広島,,,320,2,3409,*******126027302,
25/08/07,16:03,25/08/08,05:59,長泉沼津,篠本線,11130,-3330,7800,4,5325,*******006030907,深夜割引
25/08/07,16:13,25/08/08,06:04,三郷,谷和原,1190,-360,830,2,7161,*******006025307,深夜割引
25/08/07,10:59,25/08/08,06:06,山口南,佐伯,7870,-2500,5370,4,3521,*******006027800,深夜割引
25/08/07,05:32,25/08/08,06:22,八戸,高松檀紙,40940,-12280,28660,2,5946,*******126031305,深夜割引
25/08/08,06:33,25/08/08,06:33,,吹田本線,,,－,4,7455,*******172007204,
25/08/07,11:21,25/08/08,06:33,福岡,吹田本線,15580,-5100,10480,4,7455,*******172007204,深夜割引
25/08/08,05:30,25/08/08,06:44,みやま柳川,八代,,,6710,3,4416,*******006026227,
25/08/06,17:28,25/08/08,06:53,圏央鶴ヶ島,福岡本線,28760,-9260,19500,4,6569,*******172005701,深夜割引
,,25/08/08,06:53,,福岡本線,630,-180,450,1,6569,*******172005701,福北高速区間・時間割
25/08/08,07:02,25/08/08,07:02,,たじはや本線,,,－,4,7455,*******172007204,
25/08/07,11:53,25/08/08,07:05,福岡,中国池田,15280,-5010,10270,4,6262,*******172004805,深夜割引
25/08/08,06:33,25/08/08,07:05,吹田本線,羽曳野,,,1410,4,7455,*******172007204,
25/08/06,14:27,25/08/08,07:10,練馬,小倉東,38950,-12510,26440,2,8339,*******006029509,深夜割引
25/08/08,07:10,25/08/08,07:15,池田（本線）入,豊中南（南行）出,,,450,4,6262,*******172004805,
,,25/08/08,07:13,横代,日明出口,,,1050,2,8339,*******006029509,
25/08/08,07:31,25/08/08,07:32,八木西,八木本線,,,420,2,2158,*******006028603,
25/08/08,06:50,25/08/08,07:39,福岡,広川,,,2170,2,2543,*******172005309,
25/08/08,07:44,25/08/08,07:44,,藤井寺（大阪向）,,,－,2,8504,*******172006906,
25/08/06,12:04,25/08/08,07:48,北茨城,八幡,32280,-10320,21960,4,6571,*******172005907,深夜割引
25/08/08,08:02,25/08/08,08:02,,八尾本線,,,－,2,8504,*******172006906,
25/08/06,18:52,25/08/08,08:07,伊北,大村,36200,-11690,24510,2,7864,*******126029207,深夜割引
25/08/07,10:17,25/08/08,08:08,秦野中井,能美根上スマート,17800,-5340,12460,2,5072,*******006032204,深夜割引
25/08/08,07:20,25/08/08,08:11,志和,岩国,6610,-1700,4910,3,3822,*******006027006,ＥＴＣ通常
25/08/08,08:00,25/08/08,08:12,谷和原,三郷,,,1190,2,7161,*******006025307,
25/08/08,08:19,25/08/08,08:19,,相浦中里,,,－,2,3510,*******126028002,
25/08/08,08:00,25/08/08,08:26,外環三郷西,草加第一,1600,-1050,550,2,4464,*******006031504,ＥＴＣ通常
25/08/08,07:41,25/08/08,08:26,福岡,広川,,,2170,2,2239,*******172004609,
25/08/08,08:19,25/08/08,08:29,相浦中里,佐世保大塔,,,460,2,3510,*******126028002,
25/08/07,23:19,25/08/08,08:35,伊北,山陽姫路西,16000,-5080,10920,2,7395,*******172005505,深夜割引
25/08/06,14:00,25/08/08,08:38,東脊振,伊勢崎,40950,-13080,27870,2,9404,*******006032101,深夜割引
25/08/07,16:40,25/08/08,08:38,山口南,太宰府,6940,-2270,4670,2,3817,*******126029403,深夜割引
,,25/08/08,08:47,日明,馬場山本線出口,,,1050,2,8339,*******006029509,
25/08/08,07:44,25/08/08,08:50,藤井寺,吹田,,,1480,2,8504,*******172006906,
25/08/08,08:16,25/08/08,08:53,三郷中央,市川南,1070,-90,980,2,7161,*******006025307,ＥＴＣ通常
25/08/08,08:54,25/08/08,08:56,堺,堺本線,,,－,2,3290,*******006025101,
25/08/08,08:53,25/08/08,09:03,木更津南,木更津金田第一,,,1120,2,7735,*******006027604,
25/08/08,09:03,25/08/08,09:03,,木更津金田第一,5190,-3870,1320,2,7735,*******006027604,アクアライン割引
25/08/08,09:06,25/08/08,09:06,,松原本線,,,－,2,3290,*******006025101,
25/08/08,09:11,25/08/08,09:18,中島入,南港北出,,,560,4,6262,*******172004805,
25/08/08,09:06,25/08/08,09:13,草加第一,外環三郷西,1450,-900,550,2,4464,*******006031504,ＥＴＣ通常
25/08/08,09:14,25/08/08,09:33,アクア湾西接続,横新狩場接続,1510,-510,1000,2,7735,*******006027604,経路割引
25/08/08,08:54,25/08/08,09:28,堺,天理,,,2040,2,3290,*******006025101,
25/08/08,09:28,25/08/08,09:28,,佐世保みなと,,,－,2,3510,*******126028002,
25/08/07,13:14,25/08/08,09:31,佐賀大和,吹田本線,23050,-7430,15620,2,7676,*******172005608,深夜割引
25/08/08,09:31,25/08/08,09:31,,吹田本線,,,－,2,7676,*******172005608,
25/08/08,09:28,25/08/08,09:32,佐世保みなと,佐世保大塔,,,260,2,3510,*******126028002,
25/08/08,09:18,25/08/08,09:33,三郷,谷和原,,,1190,2,4464,*******006031504,
25/08/08,09:07,25/08/08,09:37,八幡,福岡,,,1820,2,8339,*******006029509,
25/08/08,06:10,25/08/08,09:37,八木本線,綾部安国寺,,,1660,4,5325,*******006030907,
25/08/08,09:45,25/08/08,09:45,,大洲松尾,,,1330,3,4028,*******006028809,
25/08/08,09:31,25/08/08,09:51,吹田本線,門真,,,770,2,7676,*******172005608,
25/08/08,09:52,25/08/08,10:48,尼崎西入口,神戸線（本線）出,,,1820,2,4286,*******006030309,
25/08/08,08:28,25/08/08,09:59,福岡,大村,,,5290,2,2457,*******006031607,
25/08/08,07:31,25/08/08,10:19,武雄北方,筑紫野,,,2930,2,3975,*******126029908,
25/08/08,10:12,25/08/08,10:21,諫早,大村,,,710,2,4437,*******126031800,
25/08/08,10:20,25/08/08,10:39,伊勢崎,藤岡,,,1160,2,9404,*******006032101,
25/08/08,10:38,25/08/08,10:39,金剛,馬場山本線,,,0,2,8365,*******172006607,
,,25/08/08,10:39,馬場山本線,東田本線出口,,,1050,2,8365,*******172006607,
25/08/08,10:48,25/08/08,10:48,,須磨本線,,,－,2,4286,*******006030309,
25/08/08,10:49,25/08/08,11:23,守口（本線）入,南港中出,,,1610,2,2473,*******126031903,
25/08/08,10:36,25/08/08,10:50,能美根上スマート,金沢西第一,,,930,2,5072,*******006032204,
25/08/08,10:51,25/08/08,10:51,,須磨,,,－,2,4286,*******006030309,
25/08/08,10:48,25/08/08,10:55,須磨本線,垂水ＪＣＴ,,,260,2,4286,*******006030309,
25/08/08,09:53,25/08/08,10:59,大洲,今治湯ノ浦,,,6930,3,4028,*******006028809,
25/08/08,11:01,25/08/08,11:01,,長久手,,,310,3,3447,*******006031700,
25/08/08,10:56,25/08/08,11:02,垂水第一,神戸西本線,,,550,2,4286,*******006030309,
25/08/08,10:35,25/08/08,11:06,亀山,弥富木曾岬,,,2150,2,3290,*******006025101,
25/08/08,09:37,25/08/08,11:08,福岡,武雄北方,,,2780,4,6569,*******172005701,
25/08/08,11:01,25/08/08,11:13,長久手（合併）,名二環名古屋,,,450,3,3447,*******006031700,
25/08/08,11:13,25/08/08,11:17,名二環名古屋,高針ＪＣＴ,2280,-1650,630,3,3447,*******006031700,ＥＴＣ通常
25/08/08,11:17,25/08/08,11:32,名二環至高針,名古屋西至東名阪,,,1780,3,3447,*******006031700,
25/08/08,09:28,25/08/08,11:23,太宰府,武雄北方,,,3240,2,3817,*******126029403,
25/08/08,09:15,25/08/08,11:35,高松中央,鳴門本線,,,2920,2,5946,*******126031305,
25/08/08,09:15,25/08/08,11:35,鳴門本線,布施畑,,,5190,2,5946,*******126031305,
25/08/08,11:35,25/08/08,11:55,布施畑,西宮山口東中国出,,,1610,2,5946,*******126031305,
25/08/08,11:51,25/08/08,12:06,神戸長田,伊川谷ＪＣＴ出,,,1790,3,3925,*******006028201,
25/08/08,11:59,25/08/08,13:12,南港中,神戸線（本線）出,,,1670,4,6262,*******172004805,
25/08/08,12:02,25/08/08,12:39,大井南（西）,第三京浜接続,1470,-150,1320,2,7161,*******006025307,経路割引
25/08/08,12:06,25/08/08,12:06,,伊川谷ＪＣＴ,,,－,4,3925,*******006028201,
,,25/08/08,12:06,戸畑本線（高速）,馬場山本線出口,,,1050,2,3882,*******126029609,
25/08/08,11:46,25/08/08,12:08,大村,長崎,,,1430,2,3046,*******006023309,
,,25/08/08,12:17,東田,馬場山本線出口,,,1050,2,8365,*******172006607,
25/08/08,12:06,25/08/08,12:19,伊川谷ＪＣＴ,明石西,,,880,3,3925,*******006028201,
25/08/08,12:19,25/08/08,12:19,,（下り）明石西,,,－,4,3925,*******006028201,
,,25/08/08,12:23,,前原,,,220,4,7601,*******172007400,
25/08/08,12:24,25/08/08,12:24,,東大阪南,,,－,2,7676,*******172005608,
,,25/08/08,12:30,,福岡西（前原）,,,150,4,7601,*******172007400,
,,25/08/08,12:30,,福岡西（高速）,,,630,1,7601,*******172007400,
25/08/08,09:09,25/08/08,12:35,佐伯,木場スマート,,,7440,4,3521,*******006027800,
25/08/08,12:24,25/08/08,12:42,東大阪南,平井本線,,,1540,2,7676,*******172005608,
25/08/08,11:52,25/08/08,12:45,名古屋西,亀山,,,4470,3,3447,*******006031700,
,,25/08/08,12:48,,橘,,,730,3,,*******006030206,
25/08/08,12:42,25/08/08,12:48,平井本線,助松ＪＣＴ,,,100,2,7676,*******172005608,
25/08/08,12:48,25/08/08,13:26,助松ＪＣＴ入,岸和田北南行出,,,540,2,7676,*******172005608,
25/08/08,12:45,25/08/08,12:55,大村,諫早,,,710,2,4437,*******126031800,
25/08/08,12:02,25/08/08,13:03,小月,八幡,4860,-510,4350,3,3822,*******006027006,ＥＴＣ通常
25/08/08,12:54,25/08/08,13:05,大村,諫早,,,710,2,7864,*******126029207,
25/08/08,08:51,25/08/08,13:09,名神吹田,栗東湖南,,,3110,2,8504,*******172006906,
25/08/08,13:10,25/08/08,13:10,,摂津南,,,－,4,7455,*******172007204,
25/08/08,13:12,25/08/08,13:12,,須磨本線,,,－,4,6262,*******172004805,
25/08/08,13:14,25/08/08,13:14,,須磨,,,－,4,6262,*******172004805,
25/08/08,13:10,25/08/08,13:16,摂津南,吹田,,,430,4,7455,*******172007204,
25/08/07,12:45,25/08/08,13:23,金沢西第一,鞍手,28000,-8610,19390,2,3835,*******006026502,深夜割引
25/08/08,13:32,25/08/08,13:32,,佐世保大塔,,,－,2,3510,*******126028002,
25/08/08,13:12,25/08/08,13:32,須磨本線,明石西,,,580,4,6262,*******172004805,
25/08/08,13:32,25/08/08,13:32,,（下り）明石西,,,－,4,6262,*******172004805,
25/08/08,13:32,25/08/08,13:43,佐世保大塔,相浦中里,,,460,2,3510,*******126028002,
25/08/08,10:39,25/08/08,13:59,所沢,松本,,,9400,2,1874,*******006025204,
25/08/08,11:55,25/08/08,14:04,西宮山口本線,甲賀土山,,,5540,2,5946,*******126031305,
25/08/08,12:30,25/08/08,14:06,八幡,武雄北方,,,5220,2,8365,*******172006607,
25/08/08,14:22,25/08/08,14:22,,相浦中里,,,－,2,3510,*******126028002,
25/08/08,14:23,25/08/08,14:23,,天理,,,－,3,3447,*******006031700,
25/08/08,14:22,25/08/08,14:32,相浦中里,佐世保大塔,,,460,2,3510,*******126028002,
25/08/08,14:37,25/08/08,14:37,,柏原本線,,,－,3,3447,*******006031700,
25/08/08,14:38,25/08/08,14:38,,ながさき出島道路,,,160,2,3046,*******006023309,
25/08/08,10:56,25/08/08,14:42,武雄北方,鳥栖第二,,,2470,2,2131,*******006028304,
25/08/08,14:43,25/08/08,14:43,,東大阪北,,,－,2,8756,*******172007101,
25/08/08,14:23,25/08/08,14:45,天理,松原,,,1890,3,3447,*******006031700,
25/08/08,14:43,25/08/08,14:55,東大阪北,吹田本線,,,950,2,8756,*******172007101,
25/08/08,14:39,25/08/08,15:02,長崎,大村,,,1430,2,3046,*******006023309,
25/08/08,12:31,25/08/08,15:13,八幡,東そのぎ,,,6070,2,3882,*******126029609,
25/08/08,15:19,25/08/08,16:42,岸和田北北行,神戸線（本線）出,3110,-310,2800,2,7676,*******172005608,環境ＲＰ
25/08/08,16:21,25/08/08,16:32,大村,諫早,,,710,2,3046,*******006023309,
25/08/08,16:27,25/08/08,16:36,諫早,大村,,,710,2,4437,*******126031800,
25/08/08,16:42,25/08/08,16:42,,須磨本線,,,－,2,7676,*******172005608,
25/08/08,16:45,25/08/08,16:45,,須磨,,,－,2,7676,*******172005608,
25/08/08,16:42,25/08/08,16:50,須磨本線,垂水ＪＣＴ,,,260,2,7676,*******172005608,
25/08/08,16:51,25/08/08,16:58,垂水第一,神戸西本線,,,550,2,7676,*******172005608,
25/08/07,15:27,25/08/08,17:21,甲府昭和,福岡本線,35050,-11310,23740,2,1921,*******126028301,深夜割引
,,25/08/08,17:21,,福岡本線,,,1260,2,1921,*******126028301,
,,25/08/08,17:22,,新保土ヶ谷,,,530,2,,*******006025307,
25/08/08,16:53,25/08/08,17:29,京都南,栗東湖南,,,1660,2,3891,*******006028005,
25/08/08,16:22,25/08/08,17:35,福岡,小月,4630,-300,4330,2,3975,*******126029908,ＥＴＣ通常
25/08/08,17:12,25/08/08,17:43,松本,伊北,,,1940,2,1874,*******006025204,
,,25/08/08,17:56,,福岡西,,,260,2,1921,*******126028301,
25/08/08,16:57,25/08/08,18:04,甲賀土山,名古屋西,,,3260,2,5946,*******126031305,
,,25/08/08,18:06,,前原,,,320,2,1921,*******126028301,
25/08/08,18:06,25/08/08,18:13,大治本線,清洲東第二,1500,-880,620,2,5946,*******126031305,ＥＴＣ通常
25/08/08,18:42,25/08/08,18:57,長崎多良見,大村,,,920,2,3046,*******006023309,
